new_class_id,class_name,image_path,split
99,flower_100,flowers-102/jpg/image_07900.jpg,incremental
99,flower_100,flowers-102/jpg/image_07903.jpg,incremental
99,flower_100,flowers-102/jpg/image_07907.jpg,incremental
99,flower_100,flowers-102/jpg/image_07912.jpg,incremental
99,flower_100,flowers-102/jpg/image_07919.jpg,incremental
99,flower_100,flowers-102/jpg/image_07923.jpg,incremental
99,flower_100,flowers-102/jpg/image_07925.jpg,incremental
99,flower_100,flowers-102/jpg/image_07927.jpg,incremental
99,flower_100,flowers-102/jpg/image_07928.jpg,incremental
99,flower_100,flowers-102/jpg/image_07936.jpg,incremental
99,flower_100,flowers-102/jpg/image_07938.jpg,incremental
99,flower_100,flowers-102/jpg/image_07939.jpg,incremental
99,flower_100,flowers-102/jpg/image_07940.jpg,incremental
99,flower_100,flowers-102/jpg/image_07941.jpg,incremental
100,flower_101,flowers-102/jpg/image_07943.jpg,incremental
100,flower_101,flowers-102/jpg/image_07949.jpg,incremental
100,flower_101,flowers-102/jpg/image_07951.jpg,incremental
100,flower_101,flowers-102/jpg/image_07954.jpg,incremental
100,flower_101,flowers-102/jpg/image_07958.jpg,incremental
100,flower_101,flowers-102/jpg/image_07959.jpg,incremental
100,flower_101,flowers-102/jpg/image_07963.jpg,incremental
100,flower_101,flowers-102/jpg/image_07965.jpg,incremental
100,flower_101,flowers-102/jpg/image_07966.jpg,incremental
100,flower_101,flowers-102/jpg/image_07967.jpg,incremental
100,flower_101,flowers-102/jpg/image_07970.jpg,incremental
100,flower_101,flowers-102/jpg/image_07971.jpg,incremental
100,flower_101,flowers-102/jpg/image_07972.jpg,incremental
100,flower_101,flowers-102/jpg/image_07983.jpg,incremental
100,flower_101,flowers-102/jpg/image_07987.jpg,incremental
100,flower_101,flowers-102/jpg/image_07989.jpg,incremental
100,flower_101,flowers-102/jpg/image_07993.jpg,incremental
101,flower_102,flowers-102/jpg/image_08000.jpg,incremental
101,flower_102,flowers-102/jpg/image_08003.jpg,incremental
101,flower_102,flowers-102/jpg/image_08010.jpg,incremental
101,flower_102,flowers-102/jpg/image_08013.jpg,incremental
101,flower_102,flowers-102/jpg/image_08015.jpg,incremental
101,flower_102,flowers-102/jpg/image_08020.jpg,incremental
101,flower_102,flowers-102/jpg/image_08022.jpg,incremental
101,flower_102,flowers-102/jpg/image_08027.jpg,incremental
101,flower_102,flowers-102/jpg/image_08030.jpg,incremental
101,flower_102,flowers-102/jpg/image_08035.jpg,incremental
101,flower_102,flowers-102/jpg/image_08037.jpg,incremental
101,flower_102,flowers-102/jpg/image_08038.jpg,incremental
101,flower_102,flowers-102/jpg/image_08042.jpg,incremental
101,flower_102,flowers-102/jpg/image_08043.jpg,incremental
